,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
27,-1.038245269859478,-1.3211074983746778,1.4639430182950341,-0.9358739375264726,-1.2922431748140932,0.5848352510311469,-1.3211074983746778,0.5100462057484954,-0.32724600601944354,-0.22288274255918722,-1.2841348586358354,-0.7299628136346171,-0.7352877228182259
12687,1.465945772404258,-1.3211074983746778,0.506383107676828,0.33229656673507957,-0.20861048784151176,-1.9358244590462634,-1.3211074983746778,2.68240448085359,0.8204056553679867,0.3254309497968559,-0.8029878627461452,-1.6293544391708825,-0.5200486331852848
7359,-0.05991884583765329,-1.3211074983746778,-2.250153389325418,-1.6815318520437228,2.4415101079896515,-0.8376933291789876,-1.3211074983746778,1.2254006877930874,-0.37425423131355023,-1.0627434905959618,-0.6109206064554342,2.1557002964040093,-0.12696106697372372
15150,1.4659457724042582,0.7569406738136547,-0.8882234046361875,-1.5490950515977902,1.276391019020824,-0.5333825473917825,0.7569406738136547,-0.005171032004324964,-0.6179660956583654,-0.870136285125241,-1.0064133663326513,1.8512670062514136,-0.5534596789380033
10865,-0.05991884583765283,0.7569406738136547,-0.8537284728303705,-0.3197695456261906,0.8293630513037902,0.7305721948881368,0.7569406738136547,0.5741222557899558,-0.591839677787935,-0.21682818234438153,-0.34237918824768854,0.9367105893082448,1.0293413783768393
2406,-1.0382452698594777,0.7569406738136547,-1.4828845881735837,-0.7391845737961954,0.24618546967476548,1.0810366287910054,0.7569406738136547,-1.533570634777106,-1.1388033517085134,-1.1735217463359877,-0.8530726185819162,0.08803662926525112,1.9084281889275727
9772,-0.05991884583765298,-1.3211074983746778,1.7612657889704764,1.2074091270641694,-0.5174438380059745,1.1099121510193128,-1.3211074983746778,-0.2977925013061436,-1.2438976143124,0.8174703195318207,-2.2044747653921193,-0.24396266270552364,-0.024810967029237376
5140,-0.8856588080352866,0.7569406738136547,-1.1630722638403646,-0.10688627461308209,1.7811893945733006,-0.17327171934287286,0.7569406738136547,-0.06841375556018484,-0.8491901647769473,0.8962698406241633,-1.9123570473821132,-0.015624349417621508,1.8225821124877708
3822,-0.8856588080352867,0.7569406738136547,-0.27372792860144357,-1.5659456216322447,2.0560174716311974,-1.4211091943849974,0.7569406738136547,-0.6413031920732274,-0.22406246832706322,-1.9540013959991624,-0.41378711330802004,1.457450554833167,0.37501942686545287
3615,-0.8856588080352867,-1.3211074983746778,1.3768590554355238,-0.7309045848475748,0.2762481572043915,-0.08379167737096287,-1.3211074983746778,0.20185429382383094,-0.6972414133660869,-1.077937901468605,0.5179727703489277,-0.5086997604588432,0.9797719510483772
14160,1.465945772404258,0.7569406738136547,0.2666509571923244,-0.7614846898843459,0.3686475453565573,-0.28927934521639387,0.7569406738136547,-0.3222480060524886,-0.45910359479759605,-1.2276131615126924,0.16932837130937886,0.9762384209039245,-0.11904523132236729
13093,1.465945772404258,-1.3211074983746778,0.6578112047538778,1.3868176934399636,-0.745350232641484,-1.5539980100140895,-1.3211074983746778,0.7313131562900252,0.26033484780158384,0.4454264033088891,0.07015535183071314,-0.4088453784816841,-0.17789637941955064
14706,1.465945772404258,-1.3211074983746778,0.9255233163619073,1.2588590310461887,-1.5425690086220174,1.4108451969681142,-1.3211074983746778,-0.03988921518144653,0.19279621276867567,0.48680281232831135,-1.736423264249523,0.8598477229247078,-0.48488988428527485
5221,-0.8856588080352866,-1.3211074983746778,1.0536250028027816,0.1451250389794709,-1.5311910770912525,-2.3691183153545174,-1.3211074983746778,0.8513159239394368,0.6140385799832253,-0.6086213950522298,-0.4661911385838487,-0.5176393084937274,-1.7689793453422773
12739,1.465945772404258,-1.3211074983746778,0.6905659433102231,-0.1351076772374157,-1.1167848864873422,0.08466072723520512,-1.3211074983746778,1.4680037993443218,-0.11223454758676604,0.4838679190517238,-0.38600879111721453,0.10295503900835402,-0.4985251178488259
2684,-1.0382452698594777,0.7569406738136547,-0.6303658705307833,-0.5237954173401136,0.5976085721837893,-0.7819719219999951,0.7569406738136547,-1.0957251336062765,0.24581773094519926,-1.8706813657897325,0.9142239225145289,0.40906783083585435,0.16148867769630576
9674,-0.05991884583765298,0.7569406738136547,-0.3812444975923891,-0.5048201281725352,0.49885493057540503,-0.6486337401839759,0.7569406738136547,-0.49255441439349934,-0.6180846923770104,-0.7994668051446185,0.6086094673257838,-0.40224234989183844,1.825664210605629
12212,1.465945772404258,-1.3211074983746778,2.1834835978518115,1.635760806934418,-0.7063515218099554,-1.1068674198666977,-1.3211074983746778,0.7220714904902557,0.9354576498670085,1.2908604406278525,-0.22430368190680317,-0.36009465993775047,-0.060052377564592516
12760,1.465945772404258,0.7569406738136547,-0.19743707443528488,0.9450383924761905,-0.37894681695756893,1.0323964837743436,0.7569406738136547,-1.25998429434232,0.1992970699388564,0.3985712403690425,0.8799110807226481,-0.7011033080814864,0.1376348914967922
15256,1.4659457724042582,0.7569406738136547,-0.43311789861315353,0.6015245209764977,0.5595397521019508,-1.202342755715863,0.7569406738136547,-1.5900881883707931,-0.1366654716276767,-0.3506343927977818,-0.7916472524803118,1.6430580748959875,-0.8748166270119829
11839,1.4659457724042575,-1.3211074983746778,1.0902277192411047,1.6102981426516716,-0.5382605386504674,-2.448566257203274,-1.3211074983746778,1.6562942941380945,0.7510880695554009,0.6422919971208964,-0.6644974942237638,-2.2340777011631676,-1.3915738722361393
927,-1.038245269859478,0.7569406738136547,-0.7627417844360901,-0.6949466383104458,0.08377211214956612,-0.48957683360281423,0.7569406738136547,-0.8234075515144321,-1.0107672127533731,-0.9282841267340087,0.49219625105885667,0.780829016982919,-0.8150719459994051
3702,-0.8856588080352867,0.7569406738136547,-0.4651022594837778,-0.8737476029447957,-0.039393051660040694,0.4248196965845399,0.7569406738136547,-0.46062900106001287,0.13356813298305284,-1.2363791677853713,0.08037160143644279,1.4132578970695366,-0.9255236358935239
7286,-0.05991884583765329,0.7569406738136547,-0.4296453332074666,-0.6990073803836981,0.7845128328278681,-0.8831991450418306,0.7569406738136547,-1.0551699113070416,-0.6035192583389561,-1.4401114665109767,-0.26427360105912856,1.1895433463389518,-0.21035484823162823
14467,1.465945772404258,0.7569406738136547,-1.3019748800678468,-1.9246080235055765,0.738694923165276,-0.2566216575814487,0.7569406738136547,0.4407750032022089,0.028719848758578706,-1.0401409450105261,-1.2727192909926615,1.865930821608589,-1.0952594634032995
9757,-0.05991884583765298,0.7569406738136547,-0.5428713002753306,-1.5188319561652508,1.379975556475161,-0.441764271313743,0.7569406738136547,-0.16084542844951757,1.2029239977093504,-1.5841103077873149,0.11261650146522946,1.824509957562711,-0.645690382641107
8138,-0.05991884583765313,0.7569406738136547,-0.6170035327028188,0.4266559850041637,1.222033990644611,0.63872549099841,0.7569406738136547,-0.13851453086916385,0.287554990966186,1.298534993178344,-1.4143005490159568,-0.27405407657765546,1.0924240149500095
1624,-1.0382452698594777,-1.3211074983746778,1.0527920563710123,0.12369669930295783,-0.8144343112648267,-0.24842446938824858,-1.3211074983746778,1.9443212066003848,1.534063606050978,0.6594759476524852,-0.1728476469914545,-0.6883407378966361,-0.7143310301241311
3817,-0.8856588080352867,-1.3211074983746778,1.1082827130227006,0.7858354144463017,-0.7495838815831642,0.4048453695756188,-1.3211074983746778,1.4577298597448214,0.4148971194936993,0.6447842930219524,-1.0011972147212669,-0.5025155806974582,0.378073971104863
4779,-0.8856588080352867,-1.3211074983746778,0.3742965742219954,0.7595160694473582,-0.8206335829294299,-1.7960341277296121,-1.3211074983746778,1.2191056944761842,0.787672961021913,0.038348541428531537,0.8142704644600268,-0.9081665647002414,-0.5733338978359152
1598,-1.0382452698594777,0.7569406738136547,-0.6098433218269034,-1.518643259972256,1.3216721624783105,-1.022188106658462,0.7569406738136547,0.011292796670651487,-0.5123842687667151,0.06920144585884191,-0.6952167911608021,1.849460207383545,-1.1539531607664928
3647,-0.8856588080352867,-1.3211074983746778,0.1635572164376762,0.6530536773595745,-0.8315616892601414,0.4348780097352636,-1.3211074983746778,2.5494851526773683,2.5115948632484675,1.0511144661319924,0.3373828113062593,-1.8056939023137522,0.8928670184224916
11386,1.4659457724042575,0.7569406738136547,-1.6201721486436913,-2.29720375226966,1.732733014409554,-0.8460627744105095,0.7569406738136547,0.29824614438122193,0.2545851031828223,-0.9224014489951382,-0.1964019005062615,1.8475836003776005,-0.9707907219157039
12722,1.465945772404258,-1.3211074983746778,1.5836526716721648,0.6048493478970698,-1.4330082220812552,-1.2565775097597705,-1.3211074983746778,-0.15345059432053884,0.5722705726648124,1.3534600383633335,-0.4193383684886902,0.47461767248989867,-1.2621572414329019
14447,1.465945772404258,-1.3211074983746778,1.420629803843019,1.351082408410569,-1.6907467215808174,-0.03083387224157399,-1.3211074983746778,1.5159801318328927,0.08320405979839307,1.1293854486108355,-1.1274210289047877,-0.25549743093243676,-0.6011278886535337
8008,-0.05991884583765313,-1.3211074983746778,-0.9461151369174838,1.4536614328465156,-0.10020639467231589,2.3398611071035034,-1.3211074983746778,-0.06829739015003312,-1.1346129343163833,0.6833461264979408,0.2974922587887649,-1.1431366511054328,0.498287606506374
2095,-1.0382452698594777,0.7569406738136547,-1.1403011508253693,0.7240487330120163,0.9484608880944261,0.7667012363170962,0.7569406738136547,-0.5830379050935234,-0.1369861220151244,0.9559216538973614,-0.05423862049420666,0.1251293887503718,1.3110561679004387
8240,-0.05991884583765313,-1.3211074983746778,1.407861869102514,0.15066515920580445,-0.986917705201308,-2.284008359550476,-1.3211074983746778,1.5818316928098899,0.8161142111414552,1.1737182362163379,-0.24089130858645563,-1.4906908387841278,-0.4526006750122366
1688,-1.0382452698594777,0.7569406738136547,0.41377745297854585,0.012475389227839967,-0.6380121117951046,1.5416819070102379,0.7569406738136547,-0.82468381730319,0.4587208032686291,0.2341699491992343,-0.7424267111126993,-2.1873883758730286,1.129881544566276
5857,-0.8856588080352866,-1.3211074983746778,0.2927734086675381,-0.3417790695771284,-0.8017636047893704,-1.5672880149924662,-1.3211074983746778,0.9154632947161513,2.0716713166117695,1.8410519490334833,0.01282618593787984,-1.612333572563352,-2.168900273409012
6061,-0.8856588080352866,-1.3211074983746778,-0.30305702831163805,0.8552642916968852,-0.4176355642058684,0.7775646638860648,-1.3211074983746778,2.421558275968935,-0.44824979880602994,1.3398039756503073,-1.413974263961652,-0.2204167883683508,0.06383379620723979
15172,1.4659457724042582,0.7569406738136547,-0.002148286378296205,0.13253900290670437,0.24254150754996195,0.9394001513897279,0.7569406738136547,-1.0813708972056586,-0.2028951502844264,-0.13859157636072497,0.07471893333348861,0.014179619180076668,0.9575635250190612
4862,-0.8856588080352867,-1.3211074983746778,0.8461744147326328,0.20514175012346375,-0.7206022865511458,-0.5924105407629148,-1.3211074983746778,0.4748625609307676,1.8690773738683497,1.466988413718317,0.45585074156380845,-0.2241207260474811,-1.43233393099785
11509,1.4659457724042575,0.7569406738136547,-0.9713068782952272,1.3717823807821214,0.8572597737945032,0.06667484560343746,0.7569406738136547,-1.2122594612885924,-1.0358921472219107,0.8953889429349976,1.7414403110692558,-1.3320703236295561,1.3604996346417084
7968,-0.05991884583765313,-1.3211074983746778,1.3892906831660188,0.3449656291327648,-0.7253538014794421,0.9468296723469263,-1.3211074983746778,0.2664896485786001,-0.39249616362960554,-0.48151860116028916,-0.7811311733652214,-1.4835006005622253,-0.9498773281734567
14439,1.465945772404258,0.7569406738136547,-0.9491340789143199,-1.3235917791971756,0.9004127526500559,-0.5070571782742878,0.7569406738136547,0.6607694416778892,-0.5362266016854603,-0.7401845391946801,0.9512220021181869,0.811121642547154,0.7224108538047108
13619,1.465945772404258,0.7569406738136547,-0.6486906920297132,0.7582253874872722,-0.7168902836397801,1.5154314322572315,0.7569406738136547,-0.3858698556220674,0.9670570866793614,0.4011322892604721,-0.7286742369995052,-0.7089957340452199,0.5900931932277041
12478,1.465945772404258,-1.3211074983746778,1.4190929590182044,-0.30808547735593955,-0.6925354620940264,-0.6406462562113419,-1.3211074983746778,0.18921175506931187,1.6846067667223397,1.1231031441154162,0.10925664725738951,1.4874557351229685,-1.826448863248697
6070,-0.8856588080352866,0.7569406738136547,-0.17079452025854397,-0.2700480987720058,-0.021910349557121477,-0.039993453018443724,0.7569406738136547,-0.8205096774293702,-0.5310961954862903,-1.1418051324641052,0.6653213371699325,1.2462562989846953,-0.0713101050448908
6181,-0.8856588080352866,0.7569406738136547,-0.9869451542607028,-0.4844069740143351,-0.2616104805301682,0.044176578511274815,0.7569406738136547,-0.21318358695731413,0.34002745026009346,-0.6687544792580457,-0.009502293994538662,1.2614785794464844,-0.8659206605415373
3820,-0.8856588080352867,0.7569406738136547,-0.36375653307185707,0.05335075855441913,0.6209654621932901,1.0271800912877618,0.7569406738136547,-0.36604644494433175,-0.1561943979645851,0.981033683631446,0.12285479735841207,-0.7637335270194986,0.7824192647967223
3014,-1.0382452698594777,-1.3211074983746778,1.5696959307567406,-0.12464258637391255,-0.72862353927815,-1.0623876567973383,-1.3211074983746778,0.05676914970242025,0.9163767555783147,0.08223443459660339,-0.5382648615252621,-0.008195942254045008,-1.1486824974461713
5957,-0.8856588080352866,0.7569406738136547,-0.8037634185640827,-2.1583497716923534,0.9346864088591748,-0.5523645240712387,0.7569406738136547,1.2588013142294618,-0.38088247014449866,-1.3794025760107793,0.21512732886428212,0.9367064829471816,-0.3715292920806876
5377,-0.8856588080352866,0.7569406738136547,0.30490392430767455,0.3190953810731491,0.8948485283267055,0.0198658677985046,0.7569406738136547,-1.2800216672258182,0.34162630972627345,0.4416063152812369,-0.5718986776635889,-0.4058805857939549,0.7259653041245397
3322,-0.8856588080352867,-1.3211074983746778,-0.5844638742110143,0.46351967326766863,-0.749270137956236,-1.1235014582194587,-1.3211074983746778,1.5487050881458073,0.3221588779842174,0.48004353396217264,-0.2250179816202814,-1.8268129172624934,0.11864239670922562
5397,-0.8856588080352866,0.7569406738136547,-0.599472552169378,-0.6846136347820388,1.0078529346762801,1.3070341183514456,0.7569406738136547,-0.374113195473863,-0.6078678046892799,0.4923503192391093,-0.47656171220174914,0.3021546141908189,1.009376625306883
13871,1.465945772404258,-1.3211074983746778,1.781714037288424,0.5049724529448121,-1.6185516669940796,-2.7093484343501157,-1.3211074983746778,1.3799114301367656,0.796804908357593,-0.6198281324831836,0.3504650782808819,-0.801249241694143,-1.9871234010173369
9634,-0.05991884583765298,-1.3211074983746778,0.5639189802149743,1.1368367508840367,-1.6792213683458335,-2.1310890461390968,-1.3211074983746778,1.422745162241224,1.4999692456760152,0.651406065407343,-0.1637160747284139,-0.7913857624200081,-2.1823032671399276
7030,-0.05991884583765329,0.7569406738136547,-0.019581503246035897,0.7731663520486172,0.0827666205259169,0.9801801328533855,0.7569406738136547,-0.36191734974540896,1.182758163068606,1.2265334240092258,0.1337809374201287,-0.5362575495548967,0.13428512713115043
2124,-1.0382452698594777,0.7569406738136547,-1.6152292177058667,1.0872360695933687,1.9232472167851535,-0.047164588418159355,0.7569406738136547,0.2453862183891983,-1.6552305668134848,1.1468530052277168,-1.1763196944755865,0.6312014325570554,2.169560231250305
5286,-0.8856588080352866,-1.3211074983746778,0.2126502188059138,1.2189875254663434,-1.420224114294861,-0.4325447750452839,-1.3211074983746778,0.6316705816942103,0.34090155200121963,-0.5221602125950903,-0.5403636680907892,-0.6037045300202023,-0.21616478031586658
2157,-1.0382452698594777,-1.3211074983746778,0.8833167866056232,-0.12348021782506306,-1.1042351414102192,-0.9774611921862925,-1.3211074983746778,1.0934310515126173,1.7066174392086757,1.2539271936113465,1.4002431479313362,-0.13013433402982974,-0.009609098662484489
10190,-0.05991884583765298,-1.3211074983746778,1.5647725525520555,1.1582273513219508,-1.3725161827833041,0.11542358744860648,-1.3211074983746778,1.364521166213509,-1.0959504040380497,1.7749416517270333,-1.4298960927602224,-0.6779434316842672,-1.0817698717686899
5809,-0.8856588080352866,0.7569406738136547,-0.3903599817823178,-0.6544146960551179,1.4263869329983283,-1.1332826622215773,0.7569406738136547,1.0135705966425488,0.11635843136631677,0.04326008317837085,-0.9892393084067487,1.0873852958052603,2.759555685389998
2145,-1.0382452698594777,-1.3211074983746778,0.9577227572970732,-0.6141431545461234,-1.431919569496252,0.48816535006839934,-1.3211074983746778,0.7346239398949795,1.5814671537405687,-0.18783160865416773,1.1165382932134034,0.3772394262339312,0.5305571344376635
8730,-0.05991884583765313,-1.3211074983746778,0.9341656244098447,-1.3074129676097836,-2.2946351626307933,-1.6274993393225072,-1.3211074983746778,0.6458183633348817,2.4146618118757948,0.1775819410595761,1.5169606029651153,0.9937725826443724,-1.8815408750718645
2301,-1.0382452698594777,0.7569406738136547,-0.006438156029240832,0.07135992321386271,-0.480784974223463,-0.8539603851457573,0.7569406738136547,-1.018435978928264,0.24967432053669847,-1.272031890356162,-0.9891158491970118,0.6125996169401395,-1.0964167262981275
10765,-0.05991884583765298,0.7569406738136547,-2.4274732156266277,0.13672805839119317,1.9983037644512236,0.8398917540128888,0.7569406738136547,-0.266580295325198,-1.721899492576328,0.9645243718179021,-0.3844655509955036,0.16506785645238506,0.8652226058021636
9434,-0.05991884583765298,-1.3211074983746778,1.0240143437353695,0.15659399358970774,-0.6746445152717302,1.1845855771319662,-1.3211074983746778,-0.032254142786348416,-0.0033627598704773073,-0.4184678119254793,-1.9846291869106032,-0.4893670125726542,-0.7359923148528318
10986,1.4659457724042575,0.7569406738136547,-0.39095829541640603,-1.3264599613306998,1.9656026064204433,-0.7703895085319425,0.7569406738136547,-1.3847167528559512,-0.8915643331017694,-0.16756666474144621,-0.7730754599298875,0.027829163354608416,1.967287209561456
8664,-0.05991884583765313,0.7569406738136547,0.44499925725670475,-0.45795176775643487,0.41416305152331523,-0.4568929329402973,0.7569406738136547,-0.39081350869205017,-1.8416514311105487,-1.1275861546423929,1.4440932136753935,-1.2500293359451513,1.9834455911371993
3011,-1.0382452698594777,0.7569406738136547,-1.341334531878928,-0.8956816484185357,0.8159779165694255,-0.8938266553626627,0.7569406738136547,-1.1694369903528585,-1.1684481388987513,-0.5021702806438648,-0.7618098070413946,1.868690296243151,-0.588390124273727
123,-1.038245269859478,0.7569406738136547,-0.18043401769662773,0.6838149307416207,0.5212781497915179,0.8331961978276713,0.7569406738136547,-1.5144604314519112,-0.04302677355070328,0.8455301337281891,1.1373632163415255,-0.803766441025968,0.0086945491638752
8877,-0.05991884583765313,0.7569406738136547,-0.7205626285062025,-0.9059353995458844,0.6348042021714064,-1.3019372816118626,0.7569406738136547,-0.7023387265591173,-1.288388953688592,-0.4480745684052617,-0.5289084171301998,1.2724056062360234,-0.5274291363410752
13611,1.465945772404258,0.7569406738136547,-1.0486183851313002,1.1794745426531887,1.146973662934843,0.633995911880999,0.7569406738136547,-0.004495361880865166,-0.8038686483702391,1.1054078432179208,-0.16582810906641315,-0.6228976616302381,1.3742923189392493
12251,1.465945772404258,0.7569406738136547,-0.281392599992374,1.8115841456433068,0.49178624886027894,0.922998285566879,0.7569406738136547,-0.8430620446613031,-0.7371470129546643,1.3049333183450202,0.0884140870993047,-1.4504361812802378,0.3829391987851596
5163,-0.8856588080352866,-1.3211074983746778,1.1936421248192515,0.7324343918287147,0.38329521468603067,0.74796641104045,-1.3211074983746778,-0.017896152662822046,-0.4936020625101651,0.8452336364572012,-1.5614110159324683,0.5020522707540516,0.41220535396558666
7283,-0.05991884583765329,-1.3211074983746778,1.0012588729068865,0.43004496863035374,-1.7131982911246642,0.06765596177822895,-1.3211074983746778,-0.29695542109763445,-0.2583588823708292,0.9410624138527917,-2.0297270725245014,0.16243978537184983,-1.7967457822814472
4149,-0.8856588080352867,-1.3211074983746778,1.0747927917002864,-0.6243780360541727,-0.04398580475302396,1.5778034590027485,-1.3211074983746778,0.5485819251231663,-0.13768452491381286,-0.31954514996306155,-1.319457420393064,-1.326555480721495,0.7561525460988089
11006,1.4659457724042575,0.7569406738136547,-0.059472989398528735,0.2494551640864112,1.1999358551865205,0.6911440567034858,0.7569406738136547,-0.7213588405345175,-1.309143379451501,-0.04263818417008191,-0.5540191385391898,1.2743643404632352,0.7230327842039723
8303,-0.05991884583765313,-1.3211074983746778,0.5789354792665938,0.3024221854601099,-0.7811510265045659,-1.1634426228008516,-1.3211074983746778,0.19867864424356896,0.7028806996616596,1.0517848077881382,-0.6173228483317917,-0.9355395675484439,-1.2747375550787183
11368,1.4659457724042575,0.7569406738136547,-1.0114369077920295,-0.8870997455611225,1.1318081276187537,-1.9016726288397845,0.7569406738136547,-1.0377038386155994,-0.2945660213261014,-1.4845344924163444,1.6845608894404642,0.024880796111132652,0.23535275327945465
273,-1.038245269859478,0.7569406738136547,0.7295619142848979,-0.10881097578163137,0.16172417328824928,1.143730701303821,0.7569406738136547,0.024922564550003825,0.09663623630272686,0.640470042875987,-0.38743298128667975,-0.9100390653451231,0.22848790127748209
12341,1.465945772404258,0.7569406738136547,-1.6120851382169337,-1.463645867561931,0.8270836849539396,-1.5240702219647277,0.7569406738136547,-0.5417244307668498,-0.6067477245687419,-0.05992526418723227,0.22439117885204135,1.3687120922544598,-1.0886504688440612
11685,1.4659457724042575,0.7569406738136547,-0.7162453850288614,0.7712114594891885,1.8414168308123962,-1.213726699118023,0.7569406738136547,-1.2562493400487489,-1.7806575779584308,-0.13596607154081997,0.636811078235687,0.5185475231454751,2.179932298351908
11963,1.465945772404258,-1.3211074983746778,0.6757488821366332,0.5057989422701298,-0.6341867075728007,1.0136054877243317,-1.3211074983746778,0.8307267537884462,-0.39558407078544167,0.5188417058425717,-1.370446074014409,-0.057825422065533,-0.673480437190376
2216,-1.0382452698594777,0.7569406738136547,-0.7955825550182523,0.4564473399542153,1.146988783109635,0.44053627897232384,0.7569406738136547,-1.20516867871517,-1.1221954186271252,0.19968173040290235,1.4793672736002257,-0.6276240832141384,0.8718867081182986
4176,-0.8856588080352867,-1.3211074983746778,1.2043061854738781,0.13579589919779758,-1.1682804217842233,-0.0710146987893285,-1.3211074983746778,1.1556790384978273,1.353563792744052,1.1689356063234502,0.5187179348648399,0.05588382213932499,-0.173204347546643
1470,-1.038245269859478,0.7569406738136547,0.08901046606761703,-0.510730092937139,-1.0746525194302305,-0.08873845014538849,0.7569406738136547,1.0868132380256168,0.4185780102427616,-1.7191196955722596,0.30162814231495155,-0.4011418451268643,-0.8947262723250426
13982,1.465945772404258,0.7569406738136547,-0.07044598323676958,-1.0345733682344411,0.8752301015344556,-0.7865816701342253,0.7569406738136547,-0.17940008078431224,-0.17593416291241884,-1.8849991760351077,0.8244734862932844,0.5491727639558402,0.28982283470336107
4768,-0.8856588080352867,0.7569406738136547,-0.6948898898932114,0.3373234333164667,0.7840819078463037,-0.8091211291268561,0.7569406738136547,-1.3944051116817864,0.43466763173895917,1.0157840232035795,1.0499937791652072,-1.1321890925105773,1.486523202127457
10295,-0.05991884583765298,0.7569406738136547,-0.8099459927829917,0.016434235356875534,0.21073243983189324,1.3375198694162422,0.7569406738136547,1.021603563665907,-0.08601588782405617,0.5295284987838225,-0.572092684993176,-0.039942219634701605,1.750036686801791
7497,-0.05991884583765329,0.7569406738136547,-2.3393490473640624,0.5279782927947634,0.38422888547941925,0.3137925459494634,0.7569406738136547,-0.9521189563106612,-1.8442913062181694,-0.05675832956813228,1.9194993563123177,-1.2037629658445366,1.851864012741597
3283,-0.8856588080352867,-1.3211074983746778,-0.9946997682240782,-0.044846740280183595,-0.31097407118141746,1.6170443612761798,-1.3211074983746778,-0.004442809760151597,0.14647321296007432,0.1975847641964969,-0.15572650015543957,-0.5896525624614641,1.5675788399856077
2189,-1.0382452698594777,-1.3211074983746778,1.5468153224361607,0.6879888905306705,-0.7143463142310739,0.37423229809119285,-1.3211074983746778,0.4354447166726906,0.01650877920918414,-0.060286217386695574,-0.20693561665131435,-0.8388511899511172,-0.09701000110043939
15208,1.4659457724042582,-1.3211074983746778,0.8931479008284806,1.0881682287867642,-2.072965840096866,0.39904480104603157,-1.3211074983746778,1.0509389081927967,-0.2806199257076384,0.4845984195744469,-1.4173517551994543,0.3247683445666146,-0.3489311754847451
12694,1.465945772404258,0.7569406738136547,-0.09298637400071096,-0.4505624248387506,0.12029867440264971,-0.2159427835098493,0.7569406738136547,-0.24923809548972342,0.5997147318535223,-1.682555995879014,0.5640406926107587,0.34090223718446433,0.20424442451134217
7801,-0.05991884583765313,0.7569406738136547,0.012332467785283817,-1.3559909155344188,0.3313044936647212,-0.42572189844043645,0.7569406738136547,-0.15993327378284705,-0.9727020585393265,-0.8307236333933751,-0.27675179975753855,1.3060038524562447,-1.1905801377609613
6209,-0.8856588080352866,0.7569406738136547,-0.9644164951366454,0.10317032742896094,-0.4792994170501769,1.8101969272904548,0.7569406738136547,-0.018001256904249183,0.6596895317195035,0.7983226117126764,0.22241583149625113,-0.5169576525572137,0.5952536410342331
14301,1.465945772404258,0.7569406738136547,-1.4293961313954446,-1.1895118123026427,0.48336053145759617,-0.9936945456890433,0.7569406738136547,0.40763338364649376,0.2564299410284138,-0.7694045601036091,0.6647569522111353,0.5412885507142338,-0.5037249283388516
2215,-1.0382452698594777,0.7569406738136547,-0.22905775446950263,-1.4169095944809271,0.6381419807566773,-1.2165876638414606,0.7569406738136547,-0.8898334320963699,-2.079609158365541,-0.34379776731747225,-0.812891055070042,1.8232862619658372,-1.0530666029622782
5125,-0.8856588080352866,-1.3211074983746778,-1.1389129067724197,0.22521147721041257,0.4603173850750237,-0.6275734448899802,-1.3211074983746778,0.5973953378202458,0.11248866436163447,-0.1081769722440495,-0.47885452609686335,0.11569297102682452,-0.05132960690153543
794,-1.038245269859478,0.7569406738136547,-0.28436461542967373,-0.9402969762902751,-0.6580312232193339,0.7625258754968959,0.7569406738136547,-0.006120723900077184,0.9062608947249863,-0.11946105678917343,-1.2436931489320153,2.0238286172160134,-1.6606166330613727
3154,-0.8856588080352867,-1.3211074983746778,1.6510822271792167,0.6808863658263384,-1.2018774501714125,0.3954835740146321,-1.3211074983746778,0.5188899769200056,-0.4490009113574499,-0.029020795014141853,-0.5571188465550846,-0.715680889856332,-0.9384464048857688
2227,-1.0382452698594777,-1.3211074983746778,-1.9664119470891104,-1.1974030870936938,1.4775006838817186,-1.7939895115790925,-1.3211074983746778,-0.8445672875474555,0.37140287104833947,-0.9380771308003983,0.06169839596373448,1.457947424521831,0.07596931152953372
5614,-0.8856588080352866,-1.3211074983746778,-0.2901600455324083,1.466175764365944,-1.2578787975562244,0.6459190947074718,-1.3211074983746778,1.4999329664007168,-0.26715260943481767,1.3641425342426854,-2.5956067696111287,-0.05212168654855828,-0.9537348711562165
4125,-0.8856588080352867,0.7569406738136547,1.1737961006820201,0.09727168443593706,0.3885267951639639,-0.26630924362795744,0.7569406738136547,-0.17574770839472015,0.9317460118205201,0.2610652596211437,0.9784491671226666,-0.5618730298679909,0.8835341261652232
6158,-0.8856588080352866,0.7569406738136547,-1.5539431309514438,-1.6996444222169278,0.8083573484744013,-0.8273466727249852,0.7569406738136547,0.7073156057384699,0.36918028069150716,-0.031689270453030494,0.3521626424147644,1.418444231092531,-1.3011184255587744
9572,-0.05991884583765298,0.7569406738136547,-2.41516672538823,-1.7970078838784922,1.7427198898594813,-1.0858258481638243,0.7569406738136547,0.5458454611231528,0.08065203411199155,-1.8558951757974353,1.1896129176051835,0.8484197200854418,1.2503234835320725
9804,-0.05991884583765298,-1.3211074983746778,-0.2579684256904989,0.18786472669284057,-1.6612737208680686,-0.40544799397356446,-1.3211074983746778,0.6755140652609504,1.9688435690753239,-0.7492728251097367,2.3124744301624,-0.3301428623417719,0.6118292670550501
